ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price
6971,1.02,Very Good,F,SI1,G,G,GIA,
6972,1.38,Very Good,I,VVS1,VG,VG,GIA,
6973,1.01,Very Good,G,VS2,EX,EX,GIA,
6974,1.32,Very Good,D,VS2,VG,VG,GIA,
6975,0.9,Fair,D,SI1,G,VG,GIA,
6976,2.07,Ideal,I,SI1,EX,EX,GIA,
6977,1.26,Ideal,G,VS2,EX,VG,GIA,
6978,1.57,Ideal,H,VS1,VG,VG,GIA,
6979,2.06,Very Good,H,VS2,EX,EX,GIA,
6980,2.57,Ideal,F,VS2,EX,EX,GIA,
6981,1.07,Ideal,F,VVS2,VG,VG,GIA,
6982,2.01,Very Good,E,VS1,VG,VG,GIA,
6983,1.1,Ideal,G,SI1,VG,VG,GIA,
6984,2,Very Good,H,VS1,EX,EX,GIA,
6985,2.01,Very Good,H,SI1,VG,VG,GIA,
6986,1.32,Very Good,I,SI1,G,VG,GIA,
6987,1.02,Ideal,G,VS1,ID,ID,AGSL,
6988,1.08,Ideal,H,SI1,EX,EX,GIA,
6989,1.74,Very Good,I,VS2,VG,VG,AGSL,
6990,0.9,Good,G,SI1,EX,VG,GIA,
6991,0.91,Very Good,F,SI1,VG,EX,GIA,
6992,0.9,Good,G,VS2,EX,EX,GIA,
6993,1.22,Ideal,D,VVS1,EX,VG,GIA,
6994,1,Good,H,SI1,VG,VG,GIA,
6995,1.2,Ideal,G,SI1,VG,VG,GIA,
6996,2.28,Ideal,I,VVS1,EX,EX,GIA,
6997,1.31,Good,H,SI1,EX,EX,AGSL,
6998,0.76,Very Good,F,VVS2,G,G,GIA,
6999,1.23,Ideal,I,SI1,VG,VG,GIA,
7000,2.5,Ideal,H,VS1,VG,EX,GIA,
7001,0.96,Very Good,G,SI1,G,G,GIA,
7002,1.01,Very Good,G,VVS2,VG,VG,GIA,
7003,1.22,Very Good,G,VVS2,G,VG,GIA,
7004,0.91,Ideal,D,VVS2,EX,EX,GIA,
7005,1.01,Very Good,E,SI1,VG,VG,GIA,
7006,1.54,Ideal,I,VVS2,VG,VG,GIA,
7007,1.24,Ideal,D,VVS2,ID,ID,AGSL,
7008,1.05,Ideal,F,VVS2,VG,VG,GIA,
7009,1.31,Ideal,G,VS1,G,VG,GIA,
7010,1.21,Very Good,F,SI1,VG,VG,GIA,
7011,1.51,Ideal,D,SI1,G,G,GIA,
7012,1.65,Ideal,H,SI1,EX,EX,GIA,
7013,1.22,Very Good,F,VS1,VG,VG,GIA,
7014,0.83,Very Good,D,VS1,EX,VG,GIA,
7015,1.55,Ideal,I,SI1,ID,ID,AGSL,
7016,0.81,Very Good,G,SI1,VG,VG,GIA,
7017,2.3,Very Good,I,VS1,VG,VG,GIA,
7018,1.21,Very Good,I,VS1,G,VG,GIA,
7019,1.56,Ideal,H,VS2,EX,EX,GIA,
7020,1.1,Ideal,G,SI1,VG,EX,GIA,
7021,1.09,Very Good,I,VS2,EX,VG,GIA,
7022,0.9,Very Good,D,SI1,VG,G,GIA,
7023,1.07,Very Good,D,IF,VG,G,GIA,
7024,1.04,Very Good,F,SI1,VG,G,GIA,
7025,1.19,Ideal,G,VVS2,VG,EX,GIA,
7026,1.52,Ideal,D,VS2,EX,EX,GIA,
7027,2.06,Very Good,I,SI1,EX,EX,GIA,
7028,1.5,Very Good,H,VS1,VG,VG,GIA,
7029,1.56,Ideal,H,IF,EX,EX,GIA,
7030,1.29,Very Good,G,SI1,G,G,GIA,
7031,1.02,Very Good,G,VS2,VG,EX,GIA,
7032,2.06,Very Good,G,VS1,VG,EX,GIA,
7033,1.13,Ideal,G,VS2,EX,EX,GIA,
7034,1.56,Very Good,H,VVS2,VG,VG,GIA,
7035,1.57,Very Good,H,SI1,EX,EX,GIA,
7036,0.79,Ideal,E,VS2,VG,EX,GIA,
7037,1.23,Very Good,F,VS1,EX,VG,GIA,
7038,1.7,Ideal,F,VS2,EX,VG,GIA,
7039,2.1,Ideal,F,VS2,EX,EX,GIA,
7040,1.12,Signature-Ideal,G,VVS2,ID,ID,AGSL,
7041,1.02,Very Good,G,VVS2,EX,EX,GIA,
7042,0.92,Good,G,SI1,VG,G,GIA,
7043,2.01,Good,H,VS1,EX,G,GIA,
7044,1.13,Ideal,E,SI1,EX,G,GIA,
7045,2.08,Good,G,SI1,VG,VG,GIA,
7046,1,Ideal,F,VVS2,ID,ID,AGSL,
7047,1.11,Signature-Ideal,D,VS2,ID,ID,AGSL,
7048,1.08,Ideal,G,VS2,EX,EX,GIA,
7049,0.91,Ideal,E,SI1,VG,EX,GIA,
7050,1.57,Good,D,SI1,VG,G,GIA,
7051,0.9,Very Good,G,VVS2,G,G,GIA,
7052,1.02,Very Good,E,VS1,G,G,GIA,
7053,1.18,Very Good,G,VS1,EX,VG,GIA,
7054,1.01,Ideal,G,VS2,EX,EX,GIA,
7055,1.2,Very Good,G,VVS2,G,VG,GIA,
7056,1.01,Very Good,D,VS2,EX,EX,GIA,
7057,1.1,Ideal,G,VS2,G,G,GIA,
7058,1.01,Good,H,VS2,VG,EX,GIA,
7059,1,Ideal,G,SI1,VG,VG,GIA,
7060,1.02,Good,F,SI1,VG,VG,GIA,
7061,1.72,Ideal,H,VS2,VG,EX,GIA,
7062,1.61,Very Good,G,VVS2,EX,VG,GIA,
7063,1,Good,E,SI1,VG,VG,GIA,
7064,0.84,Ideal,D,SI1,VG,VG,GIA,
7065,1.01,Good,F,VS1,VG,G,GIA,
7066,0.78,Very Good,G,SI1,EX,EX,GIA,
7067,2.6,Ideal,I,SI1,VG,EX,GIA,
7068,2.56,Very Good,I,VS2,EX,VG,GIA,
7069,0.91,Fair,I,VS1,VG,G,GIA,
7070,2.33,Ideal,G,VVS1,EX,EX,GIA,
7071,0.82,Very Good,E,SI1,EX,EX,GIA,
7072,1.31,Very Good,I,VVS2,EX,EX,GIA,
7073,2.38,Ideal,H,VS2,ID,ID,AGSL,
7074,1.09,Ideal,F,VS1,EX,EX,GIA,
7075,2.25,Very Good,H,VS1,VG,VG,GIA,
7076,0.92,Ideal,H,VVS1,EX,VG,GIA,
7077,0.83,Very Good,D,IF,EX,G,GIA,
7078,1.09,Ideal,G,VVS2,ID,ID,AGSL,
7079,1.18,Ideal,H,IF,EX,EX,GIA,
7080,0.78,Very Good,D,VS2,EX,EX,GIA,
7081,2,Ideal,D,VS1,VG,VG,GIA,
7082,1.8,Very Good,G,VS1,VG,VG,GIA,
7083,1.2,Ideal,G,SI1,ID,ID,AGSL,
7084,2.32,Ideal,E,VS1,EX,EX,GIA,
7085,1.02,Ideal,G,VS1,ID,ID,AGSL,
7086,1.01,Very Good,G,VS1,VG,G,GIA,
7087,2.02,Very Good,E,VS2,G,G,GIA,
7088,1.35,Ideal,G,VVS2,VG,VG,GIA,
7089,2.18,Very Good,I,SI1,EX,EX,AGSL,
7090,0.9,Fair,F,VS1,VG,VG,GIA,
7091,0.78,Ideal,H,SI1,ID,ID,AGSL,
7092,2.01,Ideal,G,VS1,EX,VG,GIA,
7093,1.01,Fair,F,SI1,VG,G,GIA,
7094,1.51,Good,I,IF,EX,VG,GIA,
7095,1.52,Very Good,H,SI1,VG,EX,GIA,
7096,1.03,Ideal,F,SI1,EX,VG,GIA,
7097,1.01,Fair,G,VS2,G,G,GIA,
7098,1.18,Ideal,G,VVS2,EX,VG,GIA,
7099,1,Fair,E,SI1,VG,G,GIA,
7100,1,Good,E,SI1,G,G,GIA,
7101,0.91,Very Good,I,VS2,EX,EX,GIA,
7102,0.9,Fair,D,SI1,VG,G,GIA,
7103,2.02,Very Good,H,VS2,EX,VG,GIA,
7104,1.23,Ideal,G,VVS1,EX,EX,GIA,
7105,1.33,Ideal,D,SI1,VG,EX,GIA,
7106,1.01,Very Good,I,SI1,VG,VG,GIA,
7107,2.05,Very Good,G,VS1,EX,VG,GIA,
7108,2.18,Very Good,G,VVS1,EX,VG,GIA,
7109,0.9,Good,G,SI1,EX,EX,AGSL,
7110,0.92,Very Good,F,SI1,EX,VG,GIA,
7111,1.03,Very Good,H,VS1,EX,EX,GIA,
7112,0.77,Ideal,F,VS1,ID,ID,AGSL,
7113,0.9,Good,H,VS1,VG,EX,GIA,
7114,1,Ideal,I,SI1,VG,G,GIA,
7115,2.17,Ideal,H,VS2,VG,VG,GIA,
7116,2.5,Ideal,E,VS2,G,VG,GIA,
7117,1.31,Very Good,G,VVS2,VG,VG,GIA,
7118,2.02,Ideal,G,IF,ID,ID,AGSL,
7119,1.01,Very Good,F,VS2,EX,VG,GIA,
7120,2.13,Signature-Ideal,H,SI1,ID,ID,AGSL,
7121,1.5,Ideal,G,VS2,ID,ID,AGSL,
7122,2.01,Good,E,VS1,EX,EX,GIA,
7123,1.03,Very Good,G,VS2,EX,EX,GIA,
7124,1.02,Very Good,H,SI1,EX,EX,GIA,
7125,0.9,Very Good,D,SI1,VG,EX,GIA,
7126,1.52,Good,G,VS1,VG,VG,GIA,
7127,1.37,Ideal,H,VVS2,VG,EX,GIA,
7128,1.21,Very Good,I,VS2,VG,VG,GIA,
7129,2.01,Good,D,VS1,VG,VG,GIA,
7130,1.03,Ideal,H,VS2,ID,ID,AGSL,
7131,0.9,Very Good,I,VS2,EX,VG,GIA,
7132,1.51,Very Good,F,IF,VG,G,GIA,
7133,1.01,Ideal,F,SI1,EX,EX,GIA,
7134,1.01,Good,H,SI1,VG,VG,GIA,
7135,0.92,Ideal,D,VS2,EX,EX,GIA,
7136,1.11,Ideal,E,VS1,VG,VG,GIA,
7137,1.21,Ideal,H,SI1,VG,VG,GIA,
7138,1,Ideal,E,VS1,EX,EX,GIA,
7139,2.05,Good,I,VS1,VG,VG,GIA,
7140,1.03,Very Good,E,SI1,EX,EX,AGSL,
7141,2.02,Very Good,G,VS1,VG,G,GIA,
7142,2.06,Very Good,E,VS2,VG,G,GIA,
7143,1.06,Ideal,F,VS1,ID,ID,AGSL,
7144,1.02,Ideal,F,VS2,VG,VG,GIA,
7145,1.06,Very Good,D,VVS1,EX,EX,AGSL,
7146,1.04,Ideal,H,VS2,ID,ID,AGSL,
7147,1.01,Good,G,VS2,G,G,GIA,
7148,2.03,Good,G,VS2,G,G,GIA,
7149,1.21,Ideal,H,VS1,EX,EX,GIA,
7150,1.16,Signature-Ideal,G,VS1,ID,ID,AGSL,
7151,1.07,Signature-Ideal,G,VS2,ID,ID,AGSL,
7152,1.11,Fair,D,IF,G,G,GIA,
7153,1.11,Ideal,I,SI1,VG,EX,GIA,
7154,0.76,Ideal,D,VS1,EX,EX,GIA,
7155,2.45,Ideal,I,VVS2,EX,EX,GIA,
7156,1.21,Very Good,H,SI1,G,VG,GIA,
7157,2.15,Very Good,H,VS2,EX,EX,GIA,
7158,2.19,Ideal,H,SI1,VG,EX,GIA,
7159,1.21,Ideal,G,VVS2,EX,EX,GIA,
7160,2.03,Good,E,VS1,VG,G,GIA,
7161,2.37,Ideal,D,VS2,VG,VG,GIA,
7162,1.14,Very Good,G,VS2,G,G,GIA,
7163,2.51,Signature-Ideal,G,VVS2,ID,ID,AGSL,
7164,1.16,Ideal,D,VS1,EX,EX,GIA,
7165,0.9,Good,H,VS2,EX,G,GIA,
7166,1.01,Good,H,VS2,VG,VG,GIA,
7167,1.21,Signature-Ideal,I,VVS1,EX,EX,GIA,
7168,2.01,Ideal,F,SI1,EX,VG,GIA,
7169,1.02,Very Good,D,SI1,VG,G,GIA,
7170,1.66,Very Good,I,VS2,VG,VG,GIA,
7171,1.19,Ideal,G,VVS2,VG,EX,GIA,
7172,1.69,Ideal,I,VS2,EX,EX,GIA,
7173,2.34,Ideal,I,VS2,VG,VG,GIA,
7174,0.78,Ideal,G,VS2,VG,VG,GIA,
7175,1.01,Ideal,G,SI1,VG,VG,GIA,
7176,0.76,Very Good,F,VVS2,EX,G,GIA,
7177,1.34,Ideal,H,IF,EX,EX,GIA,
7178,1.15,Ideal,F,VVS2,VG,VG,GIA,
7179,1.28,Ideal,H,VVS1,ID,ID,AGSL,
7180,0.75,Ideal,E,VVS2,EX,EX,GIA,
7181,1.5,Very Good,F,VS2,EX,EX,GIA,
7182,0.93,Very Good,E,VS2,VG,G,GIA,
7183,2.09,Good,I,VS2,VG,VG,GIA,
7184,2.01,Very Good,G,VS2,VG,VG,GIA,
7185,0.76,Very Good,E,SI1,EX,VG,GIA,
7186,1.2,Ideal,G,VVS2,VG,VG,GIA,
7187,1.23,Very Good,I,VS2,EX,VG,GIA,
7188,1.07,Ideal,F,SI1,EX,VG,GIA,
7189,1.14,Very Good,D,IF,EX,VG,GIA,
7190,1.17,Ideal,I,VS1,ID,ID,AGSL,
7191,1.01,Very Good,D,IF,VG,VG,GIA,
7192,2.51,Good,G,VS2,VG,VG,GIA,
7193,1.01,Good,E,SI1,VG,EX,GIA,
7194,1.09,Good,F,VS2,EX,G,GIA,
7195,1.53,Ideal,H,SI1,VG,EX,GIA,
7196,1.02,Ideal,G,VS2,EX,EX,GIA,
7197,1.1,Ideal,E,SI1,EX,EX,GIA,
7198,0.9,Ideal,H,VS1,VG,VG,GIA,
7199,2.47,Very Good,I,SI1,VG,VG,GIA,
7200,2.02,Very Good,I,SI1,EX,VG,GIA,
7201,2.17,Ideal,G,VS2,EX,EX,GIA,
7202,1.12,Ideal,H,VVS2,ID,ID,AGSL,
7203,0.9,Very Good,F,VS1,EX,G,GIA,
7204,2.08,Ideal,F,VS1,EX,EX,GIA,
7205,1.5,Very Good,G,VS2,G,G,GIA,
7206,0.78,Very Good,E,SI1,EX,EX,GIA,
7207,1.28,Ideal,G,VS1,EX,EX,GIA,
7208,0.94,Ideal,F,SI1,EX,EX,GIA,
7209,0.9,Ideal,E,SI1,VG,VG,GIA,
7210,1.71,Very Good,H,VVS2,VG,VG,GIA,
7211,1.03,Very Good,H,VS2,VG,VG,GIA,
7212,1.01,Very Good,F,VS2,EX,EX,GIA,
7213,1.02,Good,D,VVS2,VG,VG,GIA,
7214,1.12,Ideal,F,VS1,EX,EX,GIA,
7215,1.03,Ideal,G,SI1,G,VG,GIA,
7216,1.26,Ideal,H,VS1,EX,EX,GIA,
7217,0.82,Very Good,H,SI1,VG,EX,GIA,
7218,0.77,Ideal,H,VS1,ID,ID,AGSL,
7219,2.19,Ideal,D,VS2,VG,EX,GIA,
7220,1.03,Ideal,F,VVS2,EX,EX,GIA,
7221,2.7,Ideal,D,VS1,VG,VG,GIA,
7222,1,Very Good,F,VVS2,EX,EX,GIA,
7223,2,Very Good,I,VS1,VG,VG,GIA,
7224,1.09,Very Good,I,SI1,G,G,GIA,
7225,2.5,Very Good,H,VS1,EX,EX,AGSL,
7226,1.08,Very Good,H,SI1,G,VG,GIA,
7227,1.52,Ideal,I,VS1,VG,EX,GIA,
7228,0.86,Ideal,G,VS1,EX,EX,GIA,
7229,2.07,Very Good,G,SI1,VG,VG,GIA,
7230,1.04,Ideal,G,SI1,VG,VG,GIA,
7231,0.9,Very Good,E,SI1,VG,VG,GIA,
7232,2.17,Very Good,I,VS1,EX,VG,GIA,
7233,1.05,Ideal,G,SI1,EX,EX,GIA,
7234,0.91,Very Good,G,VVS1,EX,VG,GIA,
7235,1.01,Ideal,G,VS2,EX,VG,GIA,
7236,0.77,Ideal,D,SI1,VG,EX,GIA,
7237,0.91,Very Good,I,SI1,VG,VG,GIA,
7238,2.07,Ideal,E,VS1,EX,EX,GIA,
7239,2.53,Ideal,F,VS2,EX,EX,GIA,
7240,0.81,Ideal,F,SI1,VG,VG,GIA,
7241,1.1,Ideal,D,VS2,EX,EX,GIA,
7242,2.02,Ideal,E,VVS2,EX,EX,GIA,
7243,2.01,Very Good,H,VS1,VG,VG,GIA,
7244,1.69,Ideal,G,SI1,ID,ID,AGSL,
7245,2.03,Ideal,G,VS2,ID,ID,AGSL,
7246,2.28,Ideal,E,VVS2,ID,ID,AGSL,
7247,1.1,Good,I,SI1,G,VG,GIA,
7248,2.08,Ideal,H,VS2,EX,EX,GIA,
7249,0.82,Very Good,E,SI1,VG,VG,GIA,
7250,1.33,Ideal,G,VVS2,VG,VG,GIA,
7251,1.16,Very Good,H,SI1,VG,G,GIA,
7252,1.01,Very Good,D,SI1,VG,EX,GIA,
7253,1.01,Ideal,D,VVS2,VG,VG,GIA,
7254,1.5,Very Good,E,SI1,VG,G,GIA,
7255,0.82,Ideal,H,VS1,VG,EX,GIA,
7256,1.35,Ideal,G,VVS2,VG,VG,GIA,
7257,1.19,Ideal,H,SI1,ID,ID,AGSL,
7258,1.65,Ideal,I,VS2,EX,EX,GIA,
7259,2.17,Ideal,H,VVS2,EX,EX,GIA,
7260,1.14,Very Good,F,VVS2,VG,G,GIA,
7261,1,Good,F,VS2,EX,VG,AGSL,
7262,1,Very Good,F,VS2,VG,VG,AGSL,
7263,1.51,Very Good,E,SI1,G,VG,GIA,
7264,1,Very Good,G,VS1,VG,VG,GIA,
7265,1.59,Signature-Ideal,G,VS1,ID,ID,AGSL,
7266,0.75,Ideal,H,VS2,VG,EX,GIA,
7267,1.5,Very Good,G,VS2,VG,VG,GIA,
7268,1.08,Ideal,H,VVS1,ID,ID,AGSL,
7269,1,Good,G,VVS1,VG,EX,GIA,
7270,0.9,Very Good,I,VVS1,VG,G,GIA,
7271,1,Good,D,SI1,VG,VG,GIA,
7272,0.9,Very Good,G,VVS2,EX,VG,GIA,
7273,1.02,Ideal,G,VS1,VG,VG,GIA,
7274,1.03,Ideal,G,VS2,EX,EX,GIA,
7275,1.16,Good,G,SI1,EX,EX,GIA,
7276,1,Very Good,H,SI1,EX,ID,AGSL,
7277,1.51,Signature-Ideal,H,VS1,ID,ID,AGSL,
7278,0.8,Good,F,VS2,EX,VG,AGSL,
7279,2.01,Very Good,H,SI1,EX,EX,GIA,
7280,1.25,Very Good,G,VVS1,VG,VG,GIA,
7281,1.03,Very Good,G,VS1,VG,EX,GIA,
7282,1.05,Ideal,H,SI1,VG,VG,GIA,
7283,1.01,Fair,F,SI1,VG,VG,GIA,
7284,1.53,Good,H,SI1,EX,G,GIA,
7285,1.5,Very Good,F,VVS1,EX,VG,GIA,
7286,1.5,Very Good,I,VS1,EX,VG,GIA,
7287,1.11,Signature-Ideal,F,VS2,ID,ID,AGSL,
7288,1.12,Ideal,I,VS1,EX,EX,GIA,
7289,2.01,Very Good,D,VS1,EX,VG,GIA,
7290,2.01,Good,I,VS2,G,G,GIA,
7291,1.5,Very Good,G,SI1,EX,EX,GIA,
7292,1.01,Fair,E,SI1,G,G,GIA,
7293,2.01,Very Good,H,VS2,EX,VG,GIA,
7294,1.61,Ideal,F,VVS2,VG,VG,GIA,
7295,1,Good,E,VS1,VG,G,GIA,
7296,1.28,Very Good,G,VS2,EX,EX,GIA,
7297,0.92,Ideal,D,VS1,ID,ID,AGSL,
7298,1.22,Ideal,H,SI1,EX,EX,GIA,
7299,2.02,Ideal,E,SI1,EX,EX,GIA,
7300,1.12,Ideal,G,VS1,EX,EX,GIA,
7301,1.5,Ideal,G,SI1,EX,VG,GIA,
7302,0.91,Fair,D,VS2,VG,VG,GIA,
7303,0.8,Ideal,F,SI1,VG,G,AGSL,
7304,1.01,Very Good,F,VS2,G,G,GIA,
7305,1.03,Very Good,H,SI1,VG,VG,GIA,
7306,0.92,Very Good,D,SI1,VG,VG,GIA,
7307,0.9,Good,H,SI1,EX,G,GIA,
7308,2.09,Very Good,H,SI1,EX,VG,GIA,
7309,0.93,Ideal,H,VS1,ID,ID,AGSL,
7310,1.01,Good,D,VS2,G,G,GIA,
7311,2.07,Very Good,E,VVS1,EX,EX,GIA,
7312,1.13,Ideal,F,VS2,ID,ID,AGSL,
7313,0.9,Very Good,H,SI1,EX,VG,GIA,
7314,1.17,Ideal,H,VS2,EX,EX,GIA,
7315,0.91,Very Good,D,VS2,VG,EX,GIA,
7316,1.06,Very Good,G,VS2,VG,VG,GIA,
7317,0.84,Ideal,D,VVS1,EX,EX,GIA,
7318,1.52,Ideal,I,SI1,EX,VG,GIA,
7319,1.1,Ideal,F,VVS2,EX,EX,GIA,
7320,0.91,Fair,F,VS2,VG,VG,GIA,
7321,1.06,Very Good,F,VS1,G,VG,GIA,
7322,1,Fair,E,SI1,G,G,GIA,
7323,2.02,Ideal,D,VS2,G,G,GIA,
7324,1.05,Ideal,G,VVS1,EX,EX,GIA,
7325,1.01,Very Good,I,SI1,EX,EX,GIA,
7326,1.02,Good,E,SI1,VG,G,GIA,
7327,2.02,Good,I,SI1,G,G,GIA,
7328,0.8,Ideal,H,VS1,EX,EX,GIA,
7329,0.91,Very Good,E,SI1,EX,G,GIA,
7330,2.01,Very Good,I,VS2,VG,VG,GIA,
7331,2.03,Ideal,G,SI1,VG,G,GIA,
7332,1.5,Very Good,I,VS1,EX,VG,GIA,
7333,2.01,Ideal,H,VS1,EX,VG,GIA,
7334,1.02,Very Good,G,VS2,EX,EX,GIA,
7335,2.02,Good,I,VS2,VG,VG,GIA,
7336,1.01,Very Good,F,SI1,VG,VG,GIA,
7337,1.04,Very Good,E,VS1,EX,VG,GIA,
7338,1.11,Ideal,E,IF,EX,EX,GIA,
7339,1.7,Ideal,I,VVS1,VG,VG,GIA,
7340,1.51,Ideal,F,SI1,EX,EX,GIA,
7341,1.09,Very Good,D,IF,VG,G,GIA,
7342,1.51,Ideal,G,SI1,EX,EX,AGSL,
7343,1.01,Very Good,D,VVS2,G,VG,GIA,
7344,1.64,Ideal,G,VVS2,VG,VG,GIA,
7345,1.01,Ideal,G,VS2,VG,VG,GIA,
7346,1.5,Fair,I,SI1,VG,G,GIA,
7347,1,Good,G,VS1,VG,VG,GIA,
7348,1.5,Good,F,VS1,VG,G,GIA,
7349,1.01,Very Good,H,VS2,VG,VG,GIA,
7350,1.5,Ideal,I,VS2,ID,ID,AGSL,
7351,0.91,Very Good,G,SI1,EX,EX,GIA,
7352,1.29,Very Good,I,SI1,VG,VG,GIA,
7353,1.12,Ideal,E,VS2,ID,ID,AGSL,
7354,0.76,Very Good,F,SI1,VG,EX,GIA,
7355,2.02,Very Good,F,VVS2,VG,G,GIA,
7356,1.02,Very Good,F,SI1,EX,VG,GIA,
7357,1.05,Ideal,H,VS2,VG,VG,GIA,
7358,0.9,Ideal,E,VS1,VG,VG,GIA,
7359,0.81,Ideal,G,VVS2,ID,ID,AGSL,
7360,1.14,Very Good,F,VS1,VG,EX,GIA,
7361,1.03,Ideal,H,SI1,VG,EX,GIA,
7362,1.01,Very Good,G,SI1,EX,EX,GIA,
7363,0.92,Very Good,D,SI1,EX,EX,GIA,
7364,2.02,Ideal,D,VS1,EX,VG,GIA,
7365,1.13,Ideal,E,VVS1,EX,EX,GIA,
7366,1.2,Good,G,VS1,EX,EX,GIA,
7367,0.96,Very Good,I,VS2,VG,VG,GIA,
7368,0.91,Good,E,SI1,VG,G,GIA,
7369,1.14,Ideal,F,VVS2,ID,ID,AGSL,
7370,0.9,Good,F,SI1,VG,G,GIA,
7371,1,Very Good,F,VS2,EX,VG,GIA,
7372,1.04,Ideal,I,VS1,EX,EX,GIA,
7373,2.33,Good,G,VS1,EX,G,GIA,
7374,2.01,Ideal,F,VS1,EX,EX,GIA,
7375,0.92,Ideal,I,VS1,EX,EX,GIA,
7376,1.21,Very Good,I,VS2,VG,VG,GIA,
7377,1.23,Ideal,H,SI1,EX,EX,GIA,
7378,0.9,Very Good,F,SI1,EX,VG,GIA,
7379,0.9,Very Good,F,SI1,VG,G,GIA,
7380,0.76,Ideal,I,SI1,ID,ID,AGSL,
7381,1.77,Very Good,I,VS2,G,VG,GIA,
7382,2.11,Ideal,E,VVS2,EX,EX,GIA,
7383,1.02,Good,F,SI1,EX,VG,GIA,
7384,0.81,Very Good,E,SI1,EX,EX,GIA,
7385,2.02,Ideal,E,IF,VG,VG,GIA,
7386,2.03,Ideal,H,VVS2,ID,ID,AGSL,
7387,1.01,Very Good,D,VVS2,EX,VG,GIA,
7388,0.91,Ideal,H,VS1,VG,VG,GIA,
7389,1.51,Ideal,I,VS2,VG,EX,AGSL,
7390,2.01,Very Good,H,VS2,VG,VG,GIA,
7391,0.79,Ideal,E,VS1,EX,EX,GIA,
7392,2.5,Ideal,D,VVS2,VG,VG,GIA,
7393,1.25,Ideal,G,VVS2,ID,ID,AGSL,
7394,1.14,Ideal,G,VS2,EX,EX,GIA,
7395,1.23,Ideal,G,VVS2,EX,EX,GIA,
7396,0.9,Very Good,E,VVS2,VG,VG,GIA,
7397,1.2,Very Good,D,VS2,G,VG,GIA,
7398,1.56,Ideal,G,VVS2,ID,ID,AGSL,
7399,1.14,Ideal,G,VS1,EX,EX,GIA,
7400,2.01,Very Good,G,VS2,VG,VG,GIA,
7401,0.9,Good,G,SI1,VG,VG,AGSL,
7402,2.01,Ideal,I,SI1,EX,VG,GIA,
7403,1.5,Very Good,G,VS1,VG,G,GIA,
7404,1.53,Good,G,VVS2,VG,VG,GIA,
7405,1.01,Very Good,H,VS2,EX,EX,GIA,
7406,1.05,Very Good,G,VVS2,VG,VG,GIA,
7407,1.04,Very Good,G,SI1,EX,EX,GIA,
7408,1.7,Good,G,VVS1,VG,G,GIA,
7409,0.9,Very Good,E,VS2,VG,EX,GIA,
7410,1.01,Ideal,F,SI1,EX,EX,GIA,
7411,0.79,Very Good,D,VVS1,VG,VG,GIA,
7412,2.41,Very Good,I,VS2,G,EX,GIA,
7413,1.23,Ideal,H,VVS2,ID,ID,AGSL,
7414,0.91,Very Good,D,SI1,VG,VG,GIA,
7415,0.88,Ideal,H,SI1,EX,EX,GIA,
7416,2.49,Ideal,G,VVS2,EX,EX,GIA,
7417,1.08,Very Good,H,SI1,G,G,GIA,
7418,1.51,Ideal,I,VS1,EX,EX,GIA,
7419,1.15,Ideal,H,VS1,VG,G,GIA,
7420,1.21,Ideal,D,VS1,G,VG,GIA,
7421,1.1,Ideal,H,SI1,EX,EX,GIA,
7422,0.93,Very Good,F,VVS1,EX,VG,GIA,
7423,0.76,Very Good,H,SI1,VG,EX,GIA,
7424,1.71,Very Good,F,SI1,EX,VG,GIA,
7425,1.1,Good,H,SI1,G,G,GIA,
7426,2.03,Good,F,VS1,VG,G,GIA,
7427,1.11,Ideal,E,VS2,ID,ID,AGSL,
7428,1.7,Very Good,I,VS1,VG,VG,GIA,
7429,2.07,Ideal,H,VS1,EX,EX,GIA,
7430,1.09,Ideal,H,SI1,VG,VG,GIA,
7431,1.08,Very Good,E,VVS2,EX,VG,GIA,
7432,0.9,Good,G,SI1,EX,G,GIA,
7433,2.01,Ideal,G,VS2,EX,EX,GIA,
7434,1,Ideal,I,SI1,EX,EX,GIA,
7435,1.02,Ideal,H,VS1,G,VG,GIA,
7436,2.04,Very Good,G,SI1,EX,VG,GIA,
7437,2.01,Very Good,I,SI1,EX,EX,GIA,
7438,2.04,Ideal,G,SI1,VG,VG,GIA,
7439,1.3,Very Good,E,SI1,EX,VG,GIA,
7440,1.58,Ideal,I,SI1,EX,G,GIA,
7441,1.23,Ideal,D,VS1,EX,EX,GIA,
7442,1.08,Very Good,H,VS2,VG,G,GIA,
7443,2.01,Very Good,H,VS2,EX,VG,GIA,
7444,0.9,Very Good,D,VVS2,G,VG,GIA,
7445,2.14,Ideal,E,VS2,EX,EX,GIA,
7446,2.1,Ideal,G,VS1,VG,EX,GIA,
7447,2,Good,F,SI1,VG,G,GIA,
7448,1.01,Fair,E,SI1,G,VG,GIA,
7449,2.03,Very Good,G,SI1,VG,G,GIA,
7450,1.27,Ideal,H,VS1,VG,VG,GIA,
7451,1.29,Signature-Ideal,E,VVS2,ID,ID,AGSL,
7452,2.28,Ideal,H,SI1,ID,ID,AGSL,
7453,0.97,Very Good,F,SI1,G,G,GIA,
7454,1,Very Good,H,SI1,G,VG,GIA,
7455,1.01,Fair,E,SI1,EX,VG,GIA,
